사업장명,소재지,도로명소재지,대표업종,주생산품명,굴뚝수,배출시설수,종,배출조업시간,방지조업시간,배출연간가동일수,방지연간가동일수,인허가등록일자,인허가구분,최종변경일자,연료사용량(총합),오염물질발생량(총합)
(주)성은물류,충청남도 아산시 인주면 해암리 106-1 ,충청남도 아산시 인주면 현대로 774,목재 깔판류 및 기타 적재용 판 제조업,파렛트,0,7,4종,8,8,300,300,2009-12-29,신고, ,0,4.84
(주)동보 아산공장,충청남도 아산시 둔포면 석곡리 1350 ,충청남도 아산시 둔포면 아산밸리로 172,자동차 엔진용 부품 제조업,O/P Sahaft  Sun Gear  Pinion Gear,8,14,4종,24,24,360,360,2009-09-30,신고,2021-09-16,6350400,5.28
유림기업,충청남도 아산시 인주면 걸매리 1009 (주)서진중공업 ,충청남도 아산시 인주면 인주산단로 177-111 (주)서진중공업,도장및기타피막처리업,철구조물,3,4,3종,8,8,300,300,2009-02-06,신고,2019-06-11,270000,19.7
보성물류(주),충청남도 아산시 영인면 신봉리 514-6 ,충청남도 아산시 영인면 신봉길 110-17, , ,0,1,5종,8,8,300,300,2010-03-04, , ,0,0.34
트렘코씨피지코리아 유한회사(아산공장),충청남도 아산시 둔포면 봉재리 80 ,충청남도 아산시 둔포면 봉재길63번길 9,접착제 및 젤라틴 제조업,건축용 실링재,1,1,5종,8,8,260,260,2010-03-16,신고,2020-04-07,0,1.52
(주)한국파비스알엔디,충청남도 아산시 둔포면 관대리 84-26 ,충청남도 아산시 둔포면 충무로 1600-10,건강기능식품 제조업, ,0,9,5종,8,8,240,240,2010-03-26,신고,2020-03-16,0,0.045
효림산업(주)아산공장,충청남도 아산시 영인면 백석포리 8 ,충청남도 아산시 영인면 아산호로 302,액체 여과기 제조업,액체여과기외,0,2,5종,4,8,250,250,2010-04-13,신고,2010-10-19,0,1.68
(주)송덕패키징,충청남도 아산시 음봉면 원남리 84-1 ,충청남도 아산시 음봉면 연암산로 261,목재 깔판류 및 기타 적재용 판 제조업, ,0,2,5종,8,8,300,300,2010-04-19,신고, ,0,1.9
(주)성산피앤에스,충청남도 아산시 영인면 역리 342-40 , ,도장및기타피막처리업, ,0,2,4종,8,8,240,240,2010-04-23,신고,2018-07-04,150,8.24
(주)성호폴리텍,충청남도 아산시 배방읍 세출리 산 13-1 ,충청남도 아산시 배방읍 호서로 2,가공 및 재생 플라스틱원료 생산업, ,3,3,5종,24,24,240,240,2010-06-15,신고, ,0,0.07
(주)농심미분,충청남도 아산시 탕정면 동산리 177-1 ,충청남도 아산시 탕정면 탕정면로 485,곡물 제분업,혼합된쌀가루,0,25,4종,24,24,300,300,2010-06-18,신고, ,0,8.05
(주)세명테크,충청남도 아산시 둔포면 신남리 648-8 ,충청남도 아산시 둔포면 장영실로 922-9,지정 폐기물 처리업,정제인산 외,2,12,4종,8,8,300,300,2010-07-07,신고,2021-05-12,15720,2.13
태평양에어콘트롤공업(주),충청남도 아산시 득산동 312-14 ,충청남도 아산시 온천대로1122번길 16-3 (득산동), , ,5,11,3종,24,24,300,300,2010-07-28,신고,2020-02-26,0,11.82
(주)디지털프린팅솔루션,충청남도 아산시 영인면 신봉리 446-6 ,충청남도 아산시 영인면 신봉길242번길 35-6,플라스틱 필름  시트 및 판 제조업,염료승화형 필름,0,5,5종,6,6,240,240,2010-08-27,신고, ,0,0.28
(주)씨엘팜,충청남도 아산시 신창면 가내리 245 ,충청남도 아산시 신창면 가내길 101,그외 기타 식료품 제조업,구강청량제,2,6,5종,8,8,240,240,2010-09-27,신고,2019-04-29,0,0.03
삼성정공(주),충청남도 아산시 둔포면 염작리 231-3 3필지 ,충청남도 아산시 둔포면 이화길 85 (3필지),그외 기타 자동차 부품 제조업,MASTER CYLINDER외,3,10,4종,8,8,261,261,2010-10-07,신고,2017-03-27,0,2.5
주원범퍼산업,충청남도 아산시 둔포면 염작리 87-7 ,충청남도 아산시 둔포면 이화서길 77-34,가공 및 재생 플라스틱원료 생산업,폐플라스틱재생원료,1,3,5종,8,8,300,300,2010-10-13,신고, ,15000,0.13
(주)유정산업,충청남도 아산시 영인면 신봉리 483 ,충청남도 아산시 영인면 아산호로746번길 124-7,요업용 유약 및 관련제품 제조업, ,1,5,5종,8,8,300,300,2010-10-19,신고, ,0,0.52
(주)케이디에프,충청남도 아산시 영인면 신봉리 513-1 ,충청남도 아산시 영인면 신봉길 110-3,벽 및 바닥 피복용 플라스틱제품 제조업,데코타일,9,18,4종,24,300,300,300,2010-10-26,신고, ,1377.3,7.62
아산특장,충청남도 아산시 음봉면 산동리 150-10 ,충청남도 아산시 음봉면 산동로 397-1, , ,1,1,5종,6,6,300,300,2010-10-28,신고,2017-06-16,0,0.88
우일공업,충청남도 아산시 음봉면 산동리 150-5 ,충청남도 아산시 음봉면 산동로 397-4, , ,2,1,5종,0,0,0,0,2010-11-02,신고, ,0,30.06
(주)지오지,충청남도 아산시 둔포면 신항리 104-26 ,충청남도 아산시 둔포면 윤보선로336번길 36,도장및기타피막처리업, ,0,5,4종,8,8,300,300,2010-11-25,신고,2014-06-16,0,8.38
(주)나라켐,충청남도 아산시 음봉면 산동리 690-45 외5필지 ,충청남도 아산시 음봉면 월산로201번길 6-23,산업용 비경화고무제품 제조업,비경화성 고무,7,13,5종,8,8,260,260,2010-12-10,신고,2022-03-30,0,0.61
(주)진형폼텍,충청남도 아산시 음봉면 산정리 242-3 외 1필지 ,충청남도 아산시 음봉면 아산온천로 377-30 (외 1필지),그외 기타 분류안된 금속가공제품 제조업,유로폼,1,1,5종,8,8,300,300,2010-12-10,신고, ,0,1.5
(주)씨에스켐텍,충청남도 아산시 염치읍 서원리 81-12 외 2필지 , ,치약  비누 및 기타 세제 제조업,고농축분말세제,2,4,5종,8,8,230,230,2010-12-20,신고, ,0,0.07
자연과기술(주),충청남도 아산시 영인면 창용리 4-6 ,충청남도 아산시 영인면 아산호로 796,동물용 사료 및 조제식품 제조업,배합사료,0,4,4종,8,0,300,0,2011-01-06,신고, ,0,2.25
린데코리아 주식회사 인주공장,충청남도 아산시 인주면 걸매리 1019 ,충청남도 아산시 인주면 인주산단로 123-30,증류기 열교환기 및 가스발생기 제조업,가스제조설비,1,15,5종,24,24,365,365,2010-04-09,허가,2022-03-31,0,0
(주)이녹스첨단소재,충청남도 아산시 둔포면 석곡리 1352 ,충청남도 아산시 둔포면 아산밸리로 171,그외 기타 전자부품 제조업,반도체전자부품소재,20,57,4종,16,16,240,240,2010-12-21,신고, ,5586607.2,8.62
이든테크(주),충청남도 아산시 둔포면 석곡리 1299 ,충청남도 아산시 둔포면 아산밸리서로 125,수동식 식품 가공기기 및 금속주방용기 제조업, ,2,8,4종,14,14,300,300,2010-12-03,신고, ,0,7.57
화두산업,충청남도 아산시 선장면 선창리 261-22 ,충청남도 아산시 선장면 서부남로 199-28, , ,0,4,5종,2,0,300,0,2011-01-19,신고, ,0,0.11
(주)두원공조,충청남도 아산시 음봉면 원남리 산 16-1 ,충청남도 아산시 음봉면 연암율금로 43, , ,11,24,4종,8,8,300,300,2011-01-31,신고, ,1086543,9.13
(주)제이아이코리아 아산공장,충청남도 아산시 영인면 구성리 82-1 외2 ,충청남도 아산시 영인면 아산호로 416,포장용 플라스틱 성형용기 제조업,폴리우레탄폼,6,10,5종,20,20,260,260,2011-02-07,신고,2022-01-11,0,1.38
불새,충청남도 아산시 신창면 궁화리 93-5 외 5필지 ,충청남도 아산시 신창면 서부남로 543 (외 5필지),가금류 가공 및 저장 처리업,포장오리,0,1,5종,8,8,300,300,2011-02-15,신고,2020-05-13,12000,0.04
스크린솔루션(주),충청남도 아산시 둔포면 신양리 99-4 외4필지 ,충청남도 아산시 둔포면 봉신로 278-15 (외4필지),비디오 및 기타 영상기기 제조업,무대 스크린,2,2,4종,8,8,300,300,2011-03-03,신고,2018-11-30,0,3.06
일심스틸,충청남도 아산시 둔포면 봉재리 159-19 ,충청남도 아산시 둔포면 봉신로 138-28,재생용 비금속가공원료 생산업,폐합성수지재생원료,0,1,5종,3,0,300,0,2011-05-09,신고,2020-12-14,0,0.01
천일모터스,충청남도 아산시 음봉면 산동리 150-9 ,충청남도 아산시 음봉면 산동로 397-3,자동차 종합 수리업,자동차탑차 탱크로리,1,2,5종,4,4,240,240,2011-05-26,신고,2018-09-10,24000,0.216
(주)넥스시스템즈 아산공장,충청남도 아산시 선장면 선창리 334-1 ,충청남도 아산시 선장면 부엉산길 39,금속 조립구조재 제조업,알루미늄 폼,2,5,4종,20,20,300,300,2011-06-09,신고, ,0,4.42
대선제분(주),충청남도 아산시 영인면 창용리 100 ,충청남도 아산시 영인면 아산호로 680,곡물 제분업,소맥분 부산물,0,97,4종,24,24,250,250,2011-06-15,신고,2019-11-17,0,8.17
디와이오토(주),충청남도 아산시 도고면 신언리 819 ,충청남도 아산시 도고면 도고면로 48-23,자동차용 전기장치 제조업,자동차용 DC모터,8,23,3종,21,21,240,240,2011-07-07,신고,2019-02-18,0,13.15
주안케미칼,충청남도 아산시 둔포면 운교리 189-9 ,충청남도 아산시 둔포면 운교길126번길 79-22,가공 및 재생 플라스틱원료 생산업, ,0,2,5종,24,24,300,300,2011-07-21,신고,2019-04-02,0,0.2
(주)엘에스랙,충청남도 아산시 둔포면 신양리 383-10 ,충청남도 아산시 둔포면 봉신로 196,금속 조립구조재 제조업,철구조물,0,3,4종,8,8,240,240,2011-10-13,신고,2013-11-26,0,4.04
세경금속(주),충청남도 아산시 영인면 구성리 387-17 ,충청남도 아산시 영인면 아산호로 352,폐기물 처리업, ,0,2,5종,8,8,300,300,2011-10-13,신고, ,0,7.5
흥성공업(주),충청남도 아산시 도고면 금산리 89-7 ,충청남도 아산시 도고면 온천대로 160,농업 및 임업용 기계 제조업,농업용기계,3,5,4종,8,8,240,240,2011-10-24,신고, ,34560,2.892
아주산업(주),충청남도 아산시 둔포면 산전리 327-1 ,충청남도 아산시 둔포면 관용로 12-11,콘크리트 관 및 조립구조재 제조업,콘크리트파일,10,12,2종,15,15,332,332,2011-10-26,신고,2016-01-12,1335171.2,43.28
케이씨비,충청남도 아산시 둔포면 운교리 158-2 ,충청남도 아산시 둔포면 운교길126번길 19,기타 자동차부품 제조업,자동차 흡입기 부품,0,2,5종,8,0,300,0,2011-10-27,신고, ,0,0.01
아산GREEN풍력ENG,충청남도 아산시 염치읍 서원리 103-1 외1필지 ,충청남도 아산시 염치읍 서원길 145,산업용 송풍기 및 배기장치 제조업,송풍기,0,1,5종,2,2,300,300,2011-11-02,신고, ,0,0.16
(주)온세계,충청남도 아산시 둔포면 신남리 1158-4 외2필지 ,충청남도 아산시 둔포면 윤보선로 423 (외2필지),합성수지 및 기타 플라스틱물질 제조업,합성수지 분쇄물(펠렛),1,2,5종,8,8,300,300,2011-11-10,신고,2021-11-10,50000,0.122
윈윈메탈(주),충청남도 아산시 둔포면 신남리 593-37 ,충청남도 아산시 둔포면 아산호로840번길 106,지정외 폐기물 처리업, ,3,3,4종,8,8,300,300,2011-11-11,신고,2019-07-09,0,5.45
(주)두원냉기,충청남도 아산시 도고면 금산리 30-6 ,충청남도 아산시 도고면 온천대로222번길 22-5,그외 기타 자동차 부품 제조업,자동차용 에어컨 부품,0,9,5종,8,0,300,0,2011-12-07,신고, ,0,0.21
(주)세코닉스,충청남도 아산시 신창면 수장리 7-50 ,충청남도 아산시 신창면 환경공원로 209,광학렌즈 및 광학요소 제조업, ,0,1,5종,21,21,300,300,2011-12-14,신고, ,0,0
동아파렛트,충청남도 아산시 둔포면 신법리 68-29 ,충청남도 아산시 둔포면 윤보선로 491,가공 및 재생 플라스틱원료 생산업,플라스틱 재생수지,1,7,5종,24,24,300,300,2011-12-28,신고, ,90000,1.01
장암칼스(주),충청남도 아산시 인주면 걸매리 1033 ,충청남도 아산시 인주면 인주산단로 123-63,윤활유 및 그리스 제조업,우레아 그리스외,0,29,5종,8,8,300,300,2011-07-20,신고, ,458664,1.73
충남금속산업,충청남도 아산시 음봉면 쌍룡리 347 ,충청남도 아산시 음봉면 연암율금로 393,기타 비철금속 제련  정련 및 합금 제조업,구리성형품 외,0,1,5종,10,0,300,0,2012-01-16,신고, ,0,0.01
용주산업,충청남도 아산시 둔포면 석곡리 7-18 ,충청남도 아산시 둔포면 이화서길 24,가공 및 재생 플라스틱원료 생산업,플라스틱 재생원료,0,3,5종,24,0,300,0,2012-01-18,신고, ,0,1.08
(주)엠비테크,충청남도 아산시 염치읍 산양리 493 외1 ,충청남도 아산시 염치읍 현대로 581,그외 기타 자동차 부품 제조업,자동차부품(자동차용전장부품),0,5,5종,24,0,300,0,2012-02-08,신고, ,0,0.1
(주)에코비트에너지울산(아산지점),충청남도 아산시 영인면 성내리 63-1 ,충청남도 아산시 영인면 신정리길 209-43,라이터  연소물 및 흡연용품 제조업,SRF,0,8,4종,24,24,25,25,2012-03-21,신고,2021-11-12,0,7.71
(주)도시광산,충청남도 아산시 음봉면 월랑리 462-4 ,충청남도 아산시 음봉면 월암로 310,폐기물 처리업, ,0,3,5종,8,8,300,300,2012-04-12,신고,2015-01-16,0,1.1
대덕공업사,충청남도 아산시 읍내동 327-3 ,충청남도 아산시 외암로 1356 (읍내동),자동차 종합 수리업,수리된 자동차,0,1,5종,5,5,200,200,2012-05-08,신고,2020-03-08,0,62.6
테이진리엘소트코리아(주),충청남도 아산시 둔포면 송용리 49-2 ,충청남도 아산시 둔포면 윤보선로 95-77,축전지 제조업,분리막필름,4,21,3종,24,24,340,340,2012-05-08,신고,2019-06-24,3906011,15.32
(주)티아이엔티,충청남도 아산시 둔포면 신법리 57-1 ,충청남도 아산시 둔포면 윤보선로 515,그외 기타 자동차 부품 제조업,자동차부품 가전제품,0,11,5종,20,0,300,0,2012-05-24,신고,2012-06-05,0,0.31
(주)한영사료,충청남도 아산시 영인면 신봉리 447 외3 ,충청남도 아산시 영인면 신봉길 203,사료 제조업,동물용사료,0,2,5종,8,8,300,300,2012-05-29,신고, ,0,1.53
(주)한국코팅,충청남도 아산시 음봉면 소동리 33-6 ,충청남도 아산시 음봉면 연암율금로 237-44,절삭가공 및 유사처리업,발전소용기계부품,6,10,5종,8,8,300,300,2012-06-11,신고,2020-06-29,0,0.435
(주)아산,충청남도 아산시 음봉면 덕지리 20-18 ,충청남도 아산시 음봉면 음봉로681번길 40-48,탭  밸브 및 유사장치 제조업,밸브,0,5,4종,8,8,300,300,2012-06-19,신고,2016-08-10,955200,8.175
(주)선진도장,충청남도 아산시 음봉면 소동리 56-14 ,충청남도 아산시 음봉면 연암율금로295번길 32-20,도장 및 기타 피막처리업,철구조물,4,7,4종,8,8,300,300,2012-06-26,신고, ,0,5.22
(주)세명테크 2공장,충청남도 아산시 둔포면 신남리 648-5 ,충청남도 아산시 둔포면 장영실로 922-10,기타 기초무기화학물질 제조업,친환경제설제,3,10,4종,8,8,300,300,2012-07-05,신고, ,0,1.74
(주)티엠피테크,충청남도 아산시 둔포면 신양리 118-31 ,충청남도 아산시 둔포면 봉신로 258-64,기관차 및 기타 철도차량 제조업,전동차(KTX)내외장재부품,0,7,5종,8,8,264,264,2012-07-05,신고, ,270,5.51
두성분체도장,충청남도 아산시 음봉면 산동리 685-63 , ,도장및기타피막처리업,분체 도장된 반도체 제조용 기계 부품,0,4,4종,3,3,300,300,2012-07-11,신고, ,0,4.5
(주)블라이골드코리아,충청남도 아산시 둔포면 신항리 38-1 ,충청남도 아산시 둔포면 해위안길 76,증류기 열교환기 및 가스발생기 제조업,열교환기부품(코일),0,1,5종,4,4,300,300,2012-07-12,신고, ,0,13.45
(주)은성산업케미칼,충청남도 아산시 둔포면 신법리 406-6 ,충청남도 아산시 둔포면 아산호로 1031-23,포장용 플라스틱 성형용기 제조업,농산물 플라스틱 포장용기,0,2,5종,8,8,300,300,2012-07-23,신고, ,0,0.08
세모테크(주),충청남도 아산시 인주면 문방리 1-3 ,충청남도 아산시 인주면 인주로 259,자동차부품 제조업,자동차부품,0,5,4종,8,8,300,300,2012-01-02,신고, ,360000,8.88
(주)아이엘케이,충청남도 아산시 둔포면 석곡리 3-16 ,충청남도 아산시 둔포면 이화서길 30-5,가공 및 재생 플라스틱원료 생산업,재생플라스틱원료,1,4,5종,12,12,300,300,2012-07-27,신고, ,0,0.53
다음전선(주),충청남도 아산시 선장면 선창리 310-26 외2 ,충청남도 아산시 선장면 아산만로 592-18  (외2),기타 절연선 및 케이블 제조업,절연케이블,0,4,5종,8,8,300,300,2012-08-13,신고, ,0,0.11
케이원모터스,충청남도 아산시 둔포면 관대리 123-13 ,충청남도 아산시 둔포면 관대길 90-1,자동차 종합 수리업, ,1,2,5종,8,8,300,300,2012-08-17,신고,2021-07-12,12000,37.54
(주)코스모필름스코리아,충청남도 아산시 도고면 신언리 811 ,충청남도 아산시 도고면 도고면로 48-62,플라스틱  적층  도포 및 기타 표면처리 제품 제조업,열접착테이프,0,2,5종,24,24,300,300,2012-08-22,신고,2021-02-16,15600,0.37
동명산업,충청남도 아산시 둔포면 신항리 104-26 ,충청남도 아산시 둔포면 윤보선로336번길 36,그외 기타 자동차 부품 제조업,자동차부품,4,5,4종,8,8,240,240,2012-08-30,신고, ,0,5.55
성광사,충청남도 아산시 음봉면 산동리 396-14 ,충청남도 아산시 음봉면 산동안길 41,그외 기타 전자부품 제조업,압력솥계기판 압력솥용전선 압력솥용IH코일,0,1,5종,8,8,250,250,2012-09-10,신고,2019-01-18,0,171.7
대평창호,충청남도 아산시 신창면 행목리 416-7 외1 ,충청남도 아산시 신창면 행목로 11-28  (외1),목재문 및 관련제품 제조업,문짝 문틀 알루미늄 창호,0,10,5종,8,8,300,300,2012-09-17,신고, ,0,1.47
한양테크(주),충청남도 아산시 영인면 월선리 304-2 ,충청남도 아산시 영인면 월선서길 60,그외 기타 자동차 부품 제조업,자동차부품,0,1,5종,8,8,300,300,2012-10-31,신고, ,0,0.02
농업회사법인 (주)에버그린,충청남도 아산시 둔포면 운교리 79 외5 ,충청남도 아산시 둔포면 운교길129번길 14-57,기타 비료 및 질소화합물 제조업,부산물비료,0,1,5종,8,8,300,300,2012-11-06,신고,2020-12-15,0,103.2
(주)신성테크,충청남도 아산시 영인면 월선리 349-20 ,충청남도 아산시 영인면 월선서길 77-71,설치용 금속탱크 및 저장용기 제조업,금속탱크,0,3,5종,8,8,300,300,2012-11-12,신고, ,0,4.38
(주)와이텍,충청남도 아산시 음봉면 소동리 22-3 외1 ,충청남도 아산시 음봉면 연암율금로 283-27 (외1),석회 및 플라스터 제조업,석회 및 플라스터,4,2,5종,8,8,312,312,2012-11-16,신고, ,0,0.51
(주)태승이엔씨,충청남도 아산시 도고면 오암리 103 외3 ,충청남도 아산시 도고면 도송로 154 (외3),도장 및 기타 피막처리업,녹방지용파이프,0,3,4종,4,4,300,300,2012-11-19,신고, ,0,6.39
(주)현대지엘아이,충청남도 아산시 음봉면 소동리 56-17 ,충청남도 아산시 음봉면 연암율금로295번길 32-10,그외 기타 자동차 부품 제조업,도어트림 스위치 베젤,5,12,4종,8,8,300,300,2012-12-04,신고, ,0,3.15
(주)호안,충청남도 아산시 영인면 상성리 224-7 ,충청남도 아산시 영인면 영인산로 636-14,부직포 및 펠트 제조업,부직포,1,4,5종,24,24,300,300,2012-12-11,신고,2018-09-21,0,0.74
(주)국보옵틱스,충청남도 아산시 둔포면 석곡리 1361 ,충청남도 아산시 둔포면 아산밸리중앙로 171-28,플라즈마 및 기타 평판 디스플레이 제조업,LCD프리즘 필름,1,4,4종,24,24,300,300,2012-04-09,신고, ,0,5.41
에스유머티리얼스(주),충청남도 아산시 탕정면 명암리 150 ,충청남도 아산시 탕정면 탕정로 380-2,일반용 도료 및 관련제품 제조업, ,1,7,5종,24,24,365,365,2012-05-07,허가,2020-02-19,0,0.3
(주)우광엔텍 아산지점,충청남도 아산시 신창면 수장리 11 ,충청남도 아산시 신창면 환경공원로 229,지정 폐기물 처리업,황산제일철,2,10,5종,8,8,300,300,2013-01-18,신고,2020-06-21,0,0.33
디에스케이(주),충청남도 아산시 둔포면 운교리 7-15 ,충청남도 아산시 둔포면 운교길 275-20,반도체 제조용 기계 제조업,반도체장비부품,0,5,5종,8,8,300,300,2013-01-31,신고, ,0,1.09
연암자동차정비,충청남도 아산시 음봉면 쌍암리 353-4 ,충청남도 아산시 음봉면 월암로 336-45,자동차 종합 수리업, ,0,1,5종,8,8,300,300,2013-02-19,신고, ,0,1.22
(주)나진,충청남도 아산시 음봉면 원남리 78-2 ,충청남도 아산시 음봉면 연암율금로 74,포장용 플라스틱 성형용기 제조업,SPOUT(CAN주입구용마개),0,2,5종,8,0,300,0,2013-03-08,신고, ,0,0.006
(주)두원냉기,충청남도 아산시 영인면 월선리 156-1 ,충청남도 아산시 영인면 월선길 4-16,그외 기타 자동차 부품 제조업,자동차에어컨,4,20,5종,8,8,300,300,2013-04-16,신고, ,0,1.632
신민산업,충청남도 아산시 영인면 신봉리 302-4 ,충청남도 아산시 영인면 아산호로840번길 138,도장및기타피막처리업,자동차부품(실내등),0,4,4종,8,8,250,250,2013-06-04,신고, ,0,2.52
(주)거산,충청남도 아산시 영인면 성내리 57-17 ,충청남도 아산시 영인면 신정리길 209-10,폐기물 처리업,수지재생칩,0,3,5종,8,0,300,0,2013-06-13,신고, ,0,0.44
디에스메탈(주),충청남도 아산시 둔포면 신남리 515-1 ,충청남도 아산시 둔포면 신남길46번길 15-13,동 제련  정련 및 합금 제조업,동빌렛,1,1,4종,8,8,300,300,2013-08-05,신고, ,0,2.4
신원기업(주),충청남도 아산시 인주면 냉정리 212-3 ,충청남도 아산시 인주면 영인산로 393,비금속원료 재생업,폐전선 알루미늄칩,1,1,5종,8,8,300,300,2013-08-05,신고,2018-09-17,0,0.45
두손산업(주),충청남도 아산시 둔포면 신양리 98-10 ,충청남도 아산시 둔포면 봉신로 278-19,플라스틱  적층  도포 및 기타 표면처리 제품 제조업,플라스틱가공품,1,1,5종,10,10,300,300,2013-08-12,신고,2015-01-26,0,0.004
세안산업,충청남도 아산시 실옥동 240-6 ,충청남도 아산시 곡교천로125번길 31-23 (실옥동),그외 기타 자동차 부품 제조업,자동차부품,3,3,4종,8,8,300,300,2013-08-14,신고, ,21600,2.35
(주)동양,충청남도 아산시 염치읍 서원리 1 ,충청남도 아산시 염치읍 아산온천로 16-127,레미콘 제조업, ,4,7,5종,8,8,300,300,2013-08-29,신고,2013-08-29,0,1.81
(주)유셀,충청남도 아산시 둔포면 봉재리 89-1 ,충청남도 아산시 둔포면 봉재길63번길 35,화장품 제조업,화장품,0,7,5종,8,0,260,0,2013-09-02,신고,2019-12-06,0,0.034
(주)푸른글로벌,충청남도 아산시 영인면 창용리 213-2 ,충청남도 아산시 영인면 아산호로 664,지정외 폐기물 처리업,시멘트재료,2,1,4종,8,8,300,300,2013-09-03,신고, ,0,8.76
(주)케어텍,충청남도 아산시 음봉면 산동리 690-35 , ,플라스틱 접착테이프 및 기타 표면도포제품 제조업,PE접착테이프,2,2,5종,8,8,300,300,2013-09-23,신고, ,48000,1.903
케이비아이동국실업(주)신아산공장,충청남도 아산시 선장면 선창리 210 동국실업 ,충청남도 아산시 선장면 서부남로 100  동국실업,자동차 차체용 부품 제조업,자동차 데시보드,12,19,3종,22,22,260,260,2013-10-10,신고, ,117000,19.94
쓰리알메탈,충청남도 아산시 신창면 창암리 124-3 ,충청남도 아산시 신창면 순천향로 223-6,금속원료 재생업,금  우드칩,2,4,5종,25,25,300,300,2013-10-10,신고, ,0,0.179
제이케이아이엔티(주),충청남도 아산시 인주면 해암리 3-75 ,충청남도 아산시 인주면 인주로 304-23,그외 기타 자동차 부품 제조업,자동차내장재,0,6,5종,8,0,300,0,2013-12-03,신고, ,0,0
음봉농업협동조합,충청남도 아산시 음봉면 원남리 267-1 ,충청남도 아산시 음봉면 음봉면로 232-3, , ,2,4,5종,24,24,35,35,2013-12-10,신고,2018-12-25,73850,0.67
(주)중부슈레더,충청남도 아산시 인주면 걸매리 1045 ,충청남도 아산시 인주면 인주산단로 65,금속원료 재생업,고철 비철,5,12,2종,18,18,300,300,2013-03-28,신고,2014-06-26,0,38.79
(주)에이블루솔루션,충청남도 아산시 영인면 창용리 58-2 ,충청남도 아산시 영인면 아산호로 692,기계장비 조립용 플라스틱제품 제조업, ,0,7,5종,10,0,300,0,2014-01-09,신고, ,0,0.08
(주)팸테크놀로지,충청남도 아산시 인주면 걸매리 1018 ,충청남도 아산시 인주면 인주산단로 123-34,그외 기타 분류안된 화학제품 제조업, ,10,11,5종,8,8,300,300,2014-01-27,허가,2022-01-05,0,2.51
(주)나바켐,충청남도 아산시 둔포면 봉재리 51 ,충청남도 아산시 둔포면 봉재길63번길 81,위험물품 보관업, ,1,5,5종,8,8,300,300,2014-01-28,신고, ,0,0
(주)디엠티,충청남도 아산시 인주면 걸매리 1032 ,충청남도 아산시 인주면 인주산단로 123-59,도금업,자동차에어콘부품  자동차연료펌프부품,2,19,5종,24,24,300,300,2014-02-03,허가, ,0,0.79
에스와이(주)인주지점,충청남도 아산시 인주면 걸매리 1037 ,충청남도 아산시 인주면 인주산단로 23-120,구조용 금속판제품 및 금속공작물 제조업, ,2,5,4종,24,24,310,310,2014-02-11,신고,2021-05-21,1040050,4.52
(주)골든 아산지점,충청남도 아산시 신창면 궁화리 144-14 ,충청남도 아산시 신창면 서부남로566번길 25,라이터  연소물 및 흡연용품 제조업,하수슬러지연료탄,4,8,4종,8,8,300,300,2014-02-18,신고,2020-12-14,0,6.45
(주)신기인터모빌,충청남도 아산시 둔포면 석곡리 1543 ,충청남도 아산시 둔포면 아산밸리남로110번길 77,그외 기타 자동차 부품 제조업, ,0,4,5종,8,0,300,0,2014-02-21,신고, ,0,0.36
한화에어로스페이스(주) 아산사업장,충청남도 아산시 둔포면 석곡리 1512 ,충청남도 아산시 둔포면 아산밸리남로 144,항공기용 부품 제조업,항공기용유압부품,10,27,4종,8,8,300,300,2014-03-04,신고, ,740897.5,9.71
(주)지엔에스쏠리텍,충청남도 아산시 인주면 걸매리 1043 ,충청남도 아산시 인주면 인주산단로 67,그외 기타 자동차 부품 제조업,매니폴드 외,2,2,5종,20,20,264,264,2014-03-19,신고,2015-07-24,0,0.28
(주)대성피앤에스,충청남도 아산시 배방읍 세출리 산 13-1 ,충청남도 아산시 배방읍 호서로 2,플라스틱 필름  시트 및 판 제조업,carrier tape용 sheet,2,4,5종,24,24,300,300,2014-03-20,신고, ,0,0.75
(주)신라하이텍아산,충청남도 아산시 영인면 상성리 280-4 ,충청남도 아산시 영인면 영인산로 622,그외 기타 자동차 부품 제조업,금속재 파렛트,0,3,4종,12,12,300,300,2014-03-24,신고, ,0,5.55
(주)이엔에프테크놀로지 아산공장,충청남도 아산시 인주면 걸매리 1012 ,충청남도 아산시 인주면 인주산단로 123-38,그외 기타 분류안된 화학제품 제조업,반도체 및 디스플레이 기타 화학제품,9,75,4종,8,8,300,300,2014-04-01,허가,2021-11-29,0,5.72
바이오에너지팜아산(주),충청남도 아산시 신창면 수장리 48-132 ,충청남도 아산시 신창면 환경공원로 190-26,분뇨 처리업,도시가스  퇴비  액비 등,4,16,4종,24,24,365,365,2014-04-04,신고,2022-05-20,0,2.53
(주)비월드,충청남도 아산시 영인면 신봉리 174-3 ,충청남도 아산시 영인면 윤보선로 249,그외 기타 자동차 부품 제조업,도어트림,0,6,4종,20,20,240,240,2014-04-07,신고,2021-09-30,0,2.62
(주)고려텍,충청남도 아산시 음봉면 산동리 950-8 ,충청남도 아산시 음봉면 월산로 192-54,그외 기타 자동차 부품 제조업,자동차부품,0,1,5종,8,0,300,0,2014-04-08,신고,2021-10-15,0,0.005
